fileName,expectedFolder,expectedSubfolder,namingStyle,reason
"MCD-LIT-2025Q2-华东租赁争议-客户发票清单-v1.xlsx","收到资料","收到资料/财务票据/发票类","strict","命中关键词：发票"
"2025-加盟体系争议_invoice_vendor_batch-03.pdf","收到资料","收到资料/财务票据/发票类","strict","命中关键词：invoice"
"加盟案收据（补开）.pdf","收到资料","收到资料/财务票据/收据类","normal","命中关键词：收据"
"门店租赁争议-对方来函（扫描件）.pdf","收到资料","收到资料/外部来函/对方律师函","normal","外部来函语义明显"
"LIT_CASE_2025_庭前会议纪要_证据三性_v2.docx","过程文档","过程文档/庭前准备/证据编排","strict","命中关键词：会议纪要"
"MCD-诉讼组-工作底稿-举证责任分配-v1.xlsx","过程文档","过程文档/版本迭代/内部review","strict","命中关键词：工作底稿"
"庭前准备memo-先这样.docx","过程文档","过程文档/庭前准备","normal","命中关键词：memo"
"谈话记录_店长沟通_5.12.docx","过程文档","过程文档/庭审记录","normal","命中关键词：谈话记录"
"2025Q2_调研报告_特许经营解除_裁判口径_v1.docx","调研研究","调研研究/专题分析","strict","命中关键词：调研/报告"
"案例分析-加盟费返还争议-先看这个.pptx","调研研究","调研研究/案例研究/加盟体系","normal","命中关键词：案例/分析"
"法规检索清单（劳动关系认定）.docx","调研研究","调研研究/法规检索/劳动用工","normal","命中关键词：法规检索"
"LegalOpinion_华南广告纠纷_终版_v1.docx","交付成果","交付成果/法律意见书/管理层版","strict","命中关键词：终版"
"交付成果_设备维保违约案_final_客户版.pptx","交付成果","交付成果/阶段性交付","strict","命中关键词：交付成果/final"
"法律意见书-华东租赁案-终版（给管理层）.pdf","交付成果","交付成果/法律意见书/管理层版","normal","命中关键词：法律意见书/终版"
"结案成果_供应商违约案_复盘版.docx","交付成果","交付成果/结案成果","normal","命中关键词：成果"
